Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
00071.ppm;43;43;6;6;38;38
00072.ppm;47;45;5;5;42;39
00073.ppm;26;27;5;5;20;21
00074.ppm;132;122;11;11;121;112
00075.ppm;57;57;5;6;51;52
00076.ppm;34;34;5;6;29;29
00077.ppm;55;59;5;6;50;53
00078.ppm;63;64;5;5;58;59
00079.ppm;36;37;5;6;31;32
00080.ppm;70;64;6;6;64;59
00081.ppm;41;39;6;5;36;34
00082.ppm;57;57;6;6;51;51
00083.ppm;37;32;5;5;32;27
00084.ppm;69;68;7;6;63;62
00085.ppm;34;34;5;5;29;29
00086.ppm;57;51;5;5;52;46
00087.ppm;42;43;6;5;37;37
00088.ppm;42;38;5;6;36;33
00089.ppm;43;44;5;6;38;39
00090.ppm;32;32;5;5;26;26
00091.ppm;80;74;8;7;73;68
00092.ppm;50;53;5;6;45;48
00093.ppm;31;34;5;6;26;29
00094.ppm;35;36;6;5;30;31
00095.ppm;74;70;7;7;68;64
00096.ppm;40;34;5;5;35;28
00097.ppm;30;31;5;6;25;26
00098.ppm;44;46;5;5;39;41
00099.ppm;62;62;6;5;57;57
00100.ppm;45;46;6;5;40;41
00101.ppm;70;69;6;6;64;63
00102.ppm;40;43;6;6;35;38
00103.ppm;42;43;5;6;37;38
00104.ppm;37;39;5;5;32;34
00105.ppm;50;49;5;5;44;44
00106.ppm;40;38;6;6;35;33
00107.ppm;44;43;6;5;39;38
00108.ppm;58;58;5;5;53;53
00109.ppm;29;28;6;5;24;23
00110.ppm;85;70;8;7;78;64
00111.ppm;38;42;6;5;33;37
00112.ppm;71;81;6;7;65;74
00113.ppm;48;49;5;6;43;44
00114.ppm;39;42;6;5;34;36
00115.ppm;32;32;6;6;27;27
00116.ppm;121;128;10;12;111;117
00117.ppm;42;41;6;6;36;36
00118.ppm;32;33;6;6;27;28
00119.ppm;46;49;5;5;41;44
00120.ppm;58;58;5;6;53;53
00121.ppm;108;99;10;8;99;91
00122.ppm;41;41;5;5;36;36
00123.ppm;84;87;8;8;76;80
00124.ppm;83;85;8;7;75;78
00125.ppm;39;38;6;5;34;33
00126.ppm;33;35;5;6;28;30
00127.ppm;36;32;6;5;31;27
00128.ppm;49;51;5;6;44;46
00129.ppm;73;72;6;6;66;66
00130.ppm;31;32;6;6;26;26
00131.ppm;60;63;5;6;55;58
00132.ppm;95;95;8;8;87;87
00133.ppm;28;27;6;5;23;22
00134.ppm;34;34;6;5;29;29
00135.ppm;84;78;7;7;76;71
00136.ppm;47;42;5;6;41;37
00137.ppm;70;69;6;6;64;62
00138.ppm;55;55;6;6;50;50
00139.ppm;43;43;5;5;38;38
00140.ppm;94;99;8;8;86;91
00141.ppm;104;92;10;9;95;84
00142.ppm;35;34;6;5;30;29
00143.ppm;29;33;5;6;24;27
00144.ppm;29;29;5;6;23;24
00145.ppm;48;40;6;6;42;35
00146.ppm;42;43;6;6;37;38
00147.ppm;34;31;6;5;29;25
00148.ppm;29;29;6;6;24;24
00149.ppm;49;46;5;5;44;41
00150.ppm;35;38;6;6;30;32
00151.ppm;101;105;9;10;93;96
00152.ppm;43;43;6;6;38;38
00153.ppm;45;48;5;6;40;42
00154.ppm;69;64;6;6;62;59
00155.ppm;47;49;6;5;42;44
00156.ppm;40;41;5;5;35;36
00157.ppm;56;58;5;6;51;53
00158.ppm;43;45;6;6;38;40
00159.ppm;51;50;5;5;46;45
00160.ppm;41;41;5;5;36;36
00161.ppm;26;26;5;6;20;21
00162.ppm;43;40;5;5;38;35
00163.ppm;44;50;6;6;39;45
00164.ppm;52;53;5;6;47;48
00165.ppm;34;32;6;5;29;27
00166.ppm;40;39;6;5;35;34
00167.ppm;60;72;6;7;55;66
00168.ppm;44;46;5;6;38;40
00169.ppm;31;34;5;6;26;29
00170.ppm;34;34;5;5;29;29
00171.ppm;63;67;5;6;58;61
00172.ppm;47;44;6;6;42;39
00173.ppm;27;28;6;5;22;23
00174.ppm;34;37;5;6;29;32
00175.ppm;31;30;6;5;26;25
00176.ppm;49;48;6;5;44;43
00177.ppm;88;76;8;7;81;70
00178.ppm;54;57;6;5;49;52
00179.ppm;41;41;5;5;36;36
00180.ppm;58;57;6;5;53;52
00181.ppm;36;38;6;5;31;33
00182.ppm;38;39;6;6;33;33
00183.ppm;48;48;6;6;43;43
00184.ppm;32;32;5;5;27;27
00185.ppm;58;64;6;5;53;59
00186.ppm;39;40;5;6;34;35
00187.ppm;42;48;5;5;37;43
00188.ppm;34;33;6;6;29;28
00189.ppm;43;43;5;5;38;38
00190.ppm;50;46;6;6;45;41
00191.ppm;106;105;9;9;97;96
00192.ppm;44;46;5;6;38;41
00193.ppm;58;68;5;7;53;62
00194.ppm;156;134;14;11;143;123
00195.ppm;72;76;7;7;66;69
00196.ppm;41;41;6;6;36;36
00197.ppm;51;48;6;5;46;43
00198.ppm;38;39;6;6;32;33
00199.ppm;59;62;6;6;54;57
00200.ppm;42;42;5;5;37;37
00201.ppm;37;37;6;5;32;32
00202.ppm;34;34;6;6;29;29
00203.ppm;28;30;5;6;23;25
00204.ppm;27;27;6;6;22;22
00205.ppm;61;55;6;5;56;50
00206.ppm;39;42;6;5;34;37
00207.ppm;69;70;6;7;63;64
00208.ppm;41;42;6;5;36;37
00209.ppm;35;35;6;6;30;30
00210.ppm;43;39;6;6;37;34
00211.ppm;99;106;9;9;91;96
00212.ppm;32;32;6;5;27;27
00213.ppm;40;38;6;5;35;33
00214.ppm;58;54;5;6;53;49
00215.ppm;56;53;6;5;51;48
00216.ppm;45;43;5;6;40;38
00217.ppm;44;46;6;6;39;41
00218.ppm;34;35;5;6;29;30
00219.ppm;72;74;7;7;66;68
00220.ppm;40;37;6;5;35;32
00221.ppm;34;33;6;5;28;28
00222.ppm;98;97;9;8;90;89
00223.ppm;47;47;5;6;42;42
00224.ppm;28;29;5;6;23;24
00225.ppm;55;56;6;6;50;51
00226.ppm;41;39;5;6;36;34
00227.ppm;29;30;6;6;24;25
00228.ppm;39;40;5;6;34;35
00229.ppm;34;35;5;6;28;29
00230.ppm;41;41;6;5;36;36
00231.ppm;97;87;8;7;89;80
00232.ppm;28;28;6;5;23;23
00233.ppm;29;29;6;5;23;23
00234.ppm;28;27;6;5;23;22
00235.ppm;44;46;6;6;39;41
00236.ppm;52;48;5;5;47;43
00237.ppm;43;48;5;6;38;43
00238.ppm;36;37;5;6;31;32
00239.ppm;84;76;8;7;77;70
00240.ppm;38;37;6;5;33;32
00241.ppm;64;62;5;6;59;57
00242.ppm;36;37;5;6;31;32
00243.ppm;40;40;5;5;35;35
00244.ppm;39;39;6;6;34;34
00245.ppm;53;46;6;5;48;41
00246.ppm;41;42;5;5;36;37
00247.ppm;54;55;5;6;49;50
00248.ppm;26;28;5;6;21;23
00249.ppm;36;36;6;5;31;31
00250.ppm;55;54;6;6;49;49
00251.ppm;62;61;5;6;57;55
00252.ppm;32;31;5;5;26;26
00253.ppm;41;42;6;6;36;37
00254.ppm;52;52;6;6;47;47
00255.ppm;48;44;5;6;42;39
00256.ppm;30;30;6;5;25;25
00257.ppm;33;34;5;6;28;29
00258.ppm;57;51;6;5;52;46
00259.ppm;39;40;6;6;34;34
00260.ppm;28;29;5;5;23;24
00261.ppm;33;34;5;6;28;29
00262.ppm;34;35;6;5;29;30
00263.ppm;59;57;5;6;54;52
00264.ppm;30;30;5;5;25;25
00265.ppm;68;61;6;6;62;56
00266.ppm;31;33;5;5;26;28
00267.ppm;36;42;5;6;31;37
00268.ppm;51;51;6;5;46;46
00269.ppm;40;40;6;6;35;35
00270.ppm;42;42;6;5;37;37
00271.ppm;37;37;6;6;32;32
00272.ppm;127;128;11;11;116;117
00273.ppm;42;39;5;5;37;33
00274.ppm;32;30;6;5;27;25
00275.ppm;32;28;6;6;27;23
00276.ppm;37;36;6;6;32;31
00277.ppm;28;28;6;6;23;23
00278.ppm;38;38;6;6;33;33
00279.ppm;95;87;8;7;87;80
00280.ppm;79;73;7;6;72;67
00281.ppm;36;36;6;5;31;31
00282.ppm;31;31;5;5;26;26
00283.ppm;38;38;6;6;33;33
00284.ppm;37;34;5;5;31;29
00285.ppm;65;64;6;6;60;59
00286.ppm;34;35;5;6;29;30
00287.ppm;99;100;8;9;91;92
00288.ppm;55;56;6;6;50;51
00289.ppm;30;30;5;5;24;25
00290.ppm;108;113;10;10;99;104
00291.ppm;39;39;6;5;34;33
00292.ppm;58;59;5;6;53;54
00293.ppm;36;33;5;5;31;28
00294.ppm;40;42;5;5;35;37
00295.ppm;41;37;6;6;36;32
00296.ppm;63;68;6;7;58;62
00297.ppm;31;31;6;6;26;26
00298.ppm;73;81;6;8;67;74
00299.ppm;56;56;6;6;51;51
00300.ppm;56;55;6;5;51;50
00301.ppm;44;45;6;6;39;40
00302.ppm;38;36;5;6;33;31
00303.ppm;56;57;5;6;51;52
00304.ppm;50;48;5;5;45;43
00305.ppm;27;33;5;5;22;28
00306.ppm;55;55;5;6;50;50
00307.ppm;58;58;5;5;53;53
00308.ppm;42;44;6;6;37;39
00309.ppm;49;48;5;5;44;42
00310.ppm;49;48;6;5;43;42
00311.ppm;108;94;10;9;99;86
00312.ppm;87;81;7;7;80;74
00313.ppm;54;58;5;6;49;53
00314.ppm;59;63;6;6;54;58
00315.ppm;33;31;5;5;27;25
00316.ppm;35;38;6;6;30;32
00317.ppm;35;35;5;5;30;30
00318.ppm;53;53;5;5;48;48
00319.ppm;32;32;6;6;27;27
00320.ppm;32;31;5;6;26;26
00321.ppm;43;39;6;6;37;34
00322.ppm;36;35;5;5;31;30
00323.ppm;46;47;5;6;41;42
00324.ppm;49;49;6;5;44;44
00325.ppm;40;40;6;6;35;35
00326.ppm;42;41;6;5;37;36
00327.ppm;46;47;6;5;40;41
00328.ppm;68;61;7;6;62;56
00329.ppm;37;34;5;5;32;29
00330.ppm;51;46;6;6;46;41
00331.ppm;52;53;6;5;47;48
00332.ppm;84;83;8;7;77;76
00333.ppm;42;45;6;6;37;40
00334.ppm;33;34;6;6;28;29
00335.ppm;45;43;6;6;40;38
00336.ppm;56;59;5;6;51;54
00337.ppm;30;30;5;5;24;25
00338.ppm;57;58;6;5;52;53
00339.ppm;36;32;6;5;31;27
00340.ppm;70;72;7;7;64;66
00341.ppm;48;42;6;5;43;37
00342.ppm;30;32;5;6;25;27
00343.ppm;49;44;5;5;44;39
00344.ppm;29;29;6;6;24;24
00345.ppm;46;46;6;6;41;41
00346.ppm;39;36;5;6;34;31
00347.ppm;94;87;8;8;85;79
00348.ppm;51;52;5;6;45;46
00349.ppm;80;76;7;7;73;70
00350.ppm;72;73;7;6;66;67
00351.ppm;26;27;5;6;20;22
00352.ppm;39;37;6;5;33;32
00353.ppm;93;85;8;7;85;78
00354.ppm;37;37;6;6;32;32
00355.ppm;45;46;5;6;40;41
00356.ppm;41;40;5;5;36;35
00357.ppm;86;87;8;8;79;80
00358.ppm;52;53;6;6;47;48
00359.ppm;27;27;6;6;22;22
00360.ppm;118;119;10;11;108;109
00361.ppm;55;55;5;6;50;50
00362.ppm;28;29;5;6;23;24
00363.ppm;50;50;6;6;45;45
00364.ppm;36;39;5;5;31;34
00365.ppm;86;80;7;7;79;73
00366.ppm;63;62;6;5;58;57
00367.ppm;33;33;6;5;28;28
00368.ppm;47;45;6;5;42;40
00369.ppm;27;27;6;5;21;21
00370.ppm;36;35;5;5;30;30
00371.ppm;45;46;6;5;40;41
00372.ppm;38;40;6;5;33;35
00373.ppm;54;50;5;6;49;45
00374.ppm;28;29;5;6;23;24
00375.ppm;122;120;11;11;111;110
00376.ppm;38;38;6;6;33;33
00377.ppm;34;36;5;6;29;31
00378.ppm;51;51;6;6;46;46
00379.ppm;54;62;5;5;49;57
00380.ppm;44;42;5;6;38;36
00381.ppm;40;37;6;5;34;32
00382.ppm;41;40;6;5;36;35
00383.ppm;43;43;6;6;38;38
00384.ppm;72;74;6;6;66;68
00385.ppm;45;45;6;6;40;40
00386.ppm;48;49;5;6;43;44
00387.ppm;31;31;6;6;26;26
00388.ppm;72;71;7;6;66;65
00389.ppm;47;44;5;6;42;39
00390.ppm;71;68;7;6;65;62
00391.ppm;31;30;6;5;26;25
00392.ppm;29;32;5;5;24;27
00393.ppm;43;41;6;6;38;36
00394.ppm;35;35;6;5;30;30
00395.ppm;28;28;5;5;23;23
00396.ppm;36;35;6;5;30;29
00397.ppm;64;59;5;5;59;54
00398.ppm;56;59;5;6;51;53
00399.ppm;43;45;6;5;38;40
00400.ppm;57;51;6;6;52;46
00401.ppm;61;61;6;6;56;56
00402.ppm;101;98;9;8;92;90
00403.ppm;74;75;6;6;67;68
00404.ppm;27;29;5;6;22;24
00405.ppm;50;50;5;5;45;45
00406.ppm;47;50;5;6;42;45
00407.ppm;53;47;6;5;47;42
00408.ppm;65;66;5;6;59;60
00409.ppm;53;54;6;5;48;49
00410.ppm;38;40;5;5;33;35
00411.ppm;29;29;6;5;24;24
00412.ppm;26;29;6;6;21;23
00413.ppm;35;33;5;5;30;28
00414.ppm;35;34;6;6;29;29
00415.ppm;31;31;6;6;26;26
00416.ppm;65;67;6;6;60;61
00417.ppm;80;81;7;8;73;74
00418.ppm;41;41;5;5;36;36
00419.ppm;46;46;5;6;41;41
00420.ppm;43;44;5;6;38;39
00421.ppm;93;106;9;9;85;97
00422.ppm;44;48;6;6;39;43
00423.ppm;28;31;5;6;22;26
00424.ppm;44;46;6;6;38;41
00425.ppm;87;85;7;8;79;78
00426.ppm;55;55;6;6;50;50
00427.ppm;35;36;5;6;30;31
00428.ppm;49;51;5;6;44;45
00429.ppm;37;37;5;5;32;32
00430.ppm;55;59;5;6;50;54
00431.ppm;37;37;6;5;32;32
00432.ppm;30;31;5;5;25;26
00433.ppm;29;30;6;5;23;24
00434.ppm;75;77;7;7;69;71
00435.ppm;30;31;6;5;25;25
00436.ppm;31;30;6;5;26;25
00437.ppm;39;39;5;5;33;33
00438.ppm;31;31;5;5;26;26
00439.ppm;71;74;6;7;64;68
00440.ppm;33;35;5;6;28;30
00441.ppm;39;39;5;6;34;34
00442.ppm;51;48;5;6;46;43
00443.ppm;73;69;7;7;66;63
00444.ppm;41;42;5;6;36;37
00445.ppm;38;35;6;6;33;30
00446.ppm;31;33;5;6;26;28
00447.ppm;51;53;6;6;46;48
00448.ppm;53;53;5;5;48;48
00449.ppm;49;51;5;6;44;46
00450.ppm;43;40;6;6;38;35
00451.ppm;43;43;6;5;38;38
00452.ppm;30;30;6;5;25;24
00453.ppm;50;46;6;6;45;40
00454.ppm;53;50;5;6;48;45
00455.ppm;33;33;6;6;28;28
00456.ppm;45;46;5;5;39;40
00457.ppm;33;34;5;5;28;29
00458.ppm;31;30;5;5;26;25
00459.ppm;99;89;8;8;91;82
00460.ppm;38;37;6;5;33;32
00461.ppm;35;35;5;5;30;30
00462.ppm;40;43;6;5;35;38
00463.ppm;39;36;6;6;34;31
00464.ppm;31;31;6;6;26;26
00465.ppm;31;30;5;6;26;25
00466.ppm;38;33;6;6;32;27
00467.ppm;39;38;5;6;34;33
00468.ppm;32;31;6;5;27;26
00469.ppm;62;61;5;5;57;56
00470.ppm;38;41;6;5;33;36
00471.ppm;28;27;5;6;23;22
00472.ppm;97;86;9;7;89;78
00473.ppm;27;27;6;6;22;22
00474.ppm;26;27;5;5;21;22
00475.ppm;39;40;5;6;34;35
00476.ppm;47;46;6;6;42;41
00477.ppm;41;54;5;6;35;49
00478.ppm;43;42;6;6;38;37
00479.ppm;53;55;6;5;48;49
00480.ppm;45;41;6;6;40;36
00481.ppm;35;31;5;6;30;26
00482.ppm;75;64;6;5;69;58
00483.ppm;29;29;5;5;23;24
00484.ppm;49;52;6;5;44;47
00485.ppm;34;33;6;6;29;28
00486.ppm;41;41;6;6;36;36
00487.ppm;100;92;9;8;92;84
00488.ppm;183;160;16;14;167;147
00489.ppm;42;45;5;5;37;40
00490.ppm;40;53;6;6;35;48
00491.ppm;43;42;5;5;38;37
00492.ppm;71;63;7;5;65;58
00493.ppm;40;35;6;5;35;30
00494.ppm;36;41;5;6;31;35
00495.ppm;31;33;5;6;26;28
00496.ppm;36;36;6;6;31;31
00497.ppm;47;50;5;6;42;45
00498.ppm;28;28;6;6;23;23
00499.ppm;32;35;5;6;27;30
00500.ppm;67;64;6;5;61;58
00501.ppm;34;33;6;5;29;28
00502.ppm;46;46;5;5;41;41
00503.ppm;49;50;5;6;44;45
00504.ppm;81;82;7;8;74;75
00505.ppm;52;49;5;6;47;44
00506.ppm;41;42;5;6;36;37
00507.ppm;39;40;6;5;34;35
00508.ppm;45;45;6;6;40;40
00509.ppm;53;52;5;5;48;46
00510.ppm;79;88;7;8;72;81
00511.ppm;75;75;7;6;69;69
00512.ppm;31;29;6;5;26;24
00513.ppm;35;32;6;5;30;27
00514.ppm;33;33;5;5;28;28
00515.ppm;50;53;6;6;45;48
00516.ppm;100;98;9;8;91;89
00517.ppm;42;45;6;5;37;40
00518.ppm;87;87;8;7;80;80
00519.ppm;27;28;6;5;22;23
00520.ppm;58;58;6;6;53;53
00521.ppm;25;27;5;6;20;22
00522.ppm;84;86;7;7;77;79
00523.ppm;41;41;5;5;36;36
00524.ppm;48;48;6;6;43;43
00525.ppm;33;34;5;5;28;29
00526.ppm;71;64;6;5;65;59
00527.ppm;155;139;13;12;142;127
00528.ppm;35;35;6;6;29;30
00529.ppm;30;32;5;6;24;26
00530.ppm;55;55;6;5;50;50
00531.ppm;28;29;6;6;23;24
00532.ppm;49;51;5;5;44;46
00533.ppm;36;35;6;5;31;30
00534.ppm;55;55;5;5;50;50
00535.ppm;33;33;5;5;28;28
00536.ppm;45;43;6;6;39;37
00537.ppm;44;44;6;6;39;39
00538.ppm;46;50;5;6;41;44
00539.ppm;26;28;5;6;21;23
00540.ppm;32;32;5;5;27;27
00541.ppm;53;54;6;6;48;49
00542.ppm;103;88;9;8;94;81
00543.ppm;61;62;5;6;55;56
00544.ppm;39;36;6;6;33;31
00545.ppm;31;35;5;5;25;29
00546.ppm;49;47;6;5;44;42
00547.ppm;44;44;5;5;39;39
00548.ppm;38;39;6;5;33;34
00549.ppm;64;69;6;6;59;63
00550.ppm;49;49;6;6;44;44
00551.ppm;41;44;6;6;36;39
00552.ppm;29;30;6;6;24;25
00553.ppm;45;45;6;6;40;40
00554.ppm;29;30;5;6;23;25
00555.ppm;141;124;12;11;128;114
00556.ppm;60;61;5;5;55;56
00557.ppm;48;51;5;6;43;46
00558.ppm;63;59;5;6;58;54
00559.ppm;37;40;5;5;32;35
00560.ppm;42;45;6;6;36;39
00561.ppm;65;71;6;6;60;65
00562.ppm;34;34;6;5;29;28
00563.ppm;76;80;6;8;70;73
00564.ppm;42;47;6;6;37;42
00565.ppm;46;46;6;6;41;41
00566.ppm;49;50;5;6;44;45
00567.ppm;27;37;5;6;22;32
00568.ppm;30;31;5;6;24;25
00569.ppm;63;58;6;5;58;52
00570.ppm;41;41;6;6;36;36
00571.ppm;134;119;12;11;123;109
00572.ppm;117;120;10;10;107;110
00573.ppm;84;81;7;8;77;74
00574.ppm;29;30;5;6;23;25
00575.ppm;61;58;6;5;56;53
00576.ppm;36;36;5;5;31;31
00577.ppm;48;48;5;5;43;43
00578.ppm;53;56;5;5;48;51
00579.ppm;109;116;10;10;100;106
00580.ppm;64;65;5;6;59;60
00581.ppm;31;29;6;6;26;24
00582.ppm;39;38;5;5;34;33
00583.ppm;39;36;6;5;34;31
00584.ppm;46;48;6;5;41;43
00585.ppm;36;37;6;5;31;32
00586.ppm;30;32;5;5;25;27
00587.ppm;47;44;6;6;42;39
00588.ppm;37;37;5;5;31;31
00589.ppm;97;87;8;8;89;80
00590.ppm;29;29;6;6;23;23
00591.ppm;34;35;5;6;29;30
00592.ppm;53;53;6;5;47;47
00593.ppm;33;33;5;6;28;28
00594.ppm;49;50;6;5;44;45
00595.ppm;59;54;5;5;54;49
00596.ppm;28;28;5;5;23;23
00597.ppm;39;40;5;6;34;35
00598.ppm;32;32;6;5;27;27
00599.ppm;38;39;5;6;32;34
00600.ppm;34;36;6;6;29;31
00601.ppm;52;54;5;6;47;49
00602.ppm;29;30;5;5;24;25
00603.ppm;34;34;6;5;29;29
00604.ppm;27;28;5;6;22;23
00605.ppm;41;40;6;6;35;35
00606.ppm;53;53;6;6;48;48
00607.ppm;153;136;13;12;140;124
00608.ppm;97;96;9;9;88;88
00609.ppm;44;43;6;5;39;38
00610.ppm;39;40;5;6;34;35
00611.ppm;79;83;7;8;72;76
00612.ppm;37;36;6;5;32;31
00613.ppm;43;39;5;5;38;34
00614.ppm;56;54;5;5;50;49
00615.ppm;53;47;6;5;48;42
00616.ppm;27;28;5;5;22;23
00617.ppm;37;36;5;6;32;31
00618.ppm;60;61;5;5;55;56
00619.ppm;39;40;6;5;34;35
00620.ppm;33;31;6;6;27;26
00621.ppm;41;43;6;5;36;38
00622.ppm;55;57;6;6;50;52
00623.ppm;54;57;6;6;49;52
00624.ppm;44;44;6;6;38;39
00625.ppm;44;42;5;6;39;36
00626.ppm;70;64;7;6;64;59
00627.ppm;51;50;5;5;46;45
00628.ppm;32;31;5;6;27;26
00629.ppm;38;39;5;6;33;34
00630.ppm;75;74;7;7;69;68
00631.ppm;40;37;6;5;35;32
00632.ppm;38;39;5;6;33;34
00633.ppm;32;31;6;5;27;26
00634.ppm;103;112;9;10;94;102
00635.ppm;37;39;6;6;32;34
00636.ppm;37;38;6;6;32;33
00637.ppm;34;37;5;5;29;32
00638.ppm;39;40;5;5;34;35
00639.ppm;107;128;10;12;97;117
00640.ppm;68;62;6;5;61;56
00641.ppm;41;43;5;6;36;38
00642.ppm;27;27;6;6;22;22
00643.ppm;87;93;7;9;80;84
00644.ppm;77;81;7;8;71;74
00645.ppm;39;39;5;5;34;33
00646.ppm;47;47;5;5;42;42
00647.ppm;46;42;5;5;41;37
00648.ppm;53;54;5;5;48;49
00649.ppm;54;55;6;6;48;50
00650.ppm;47;46;6;5;42;41
00651.ppm;48;46;5;6;43;41
00652.ppm;32;30;6;6;26;25
00653.ppm;37;38;5;6;32;33
00654.ppm;87;101;8;9;80;93
00655.ppm;31;30;5;5;26;25
00656.ppm;29;28;5;5;23;23
00657.ppm;39;39;5;6;33;34
00658.ppm;45;45;6;5;39;40
00659.ppm;37;37;6;5;32;32
00660.ppm;32;32;6;5;27;27
00661.ppm;45;39;6;6;40;34
00662.ppm;106;100;9;8;97;92
00663.ppm;34;39;6;5;29;34
00664.ppm;41;41;6;6;36;35
00665.ppm;42;43;6;6;37;38
00666.ppm;46;49;6;6;41;44
00667.ppm;36;34;5;5;31;29
00668.ppm;72;72;7;7;66;66
00669.ppm;29;30;5;5;24;25
00670.ppm;35;33;5;5;30;28
00671.ppm;54;50;6;6;49;45
00672.ppm;31;30;6;5;26;25
00673.ppm;30;31;6;5;25;26
00674.ppm;48;48;5;5;43;43
00675.ppm;79;82;7;8;72;74
00676.ppm;64;65;5;6;59;60
00677.ppm;40;40;6;6;35;35
00678.ppm;38;42;5;6;33;37
00679.ppm;72;71;7;6;65;64
00680.ppm;57;60;5;5;52;55
00681.ppm;33;32;6;5;28;27
00682.ppm;38;42;5;6;33;37
00683.ppm;40;43;6;6;35;38
00684.ppm;36;35;6;5;31;30
00685.ppm;52;52;5;5;47;47
00686.ppm;31;36;6;6;26;30
00687.ppm;41;41;6;6;36;36
00688.ppm;53;54;6;5;48;49
00689.ppm;34;37;5;6;29;31
00690.ppm;29;30;5;6;24;25
00691.ppm;31;30;6;5;26;25
00692.ppm;47;43;5;5;42;38
00693.ppm;31;29;6;5;26;24
00694.ppm;182;165;16;15;166;150
00695.ppm;42;42;5;5;37;37
00696.ppm;70;69;7;6;64;63
00697.ppm;35;36;6;5;30;31
00698.ppm;31;32;6;6;26;27
00699.ppm;47;48;5;6;42;43
00700.ppm;32;28;5;6;26;23
00701.ppm;87;93;7;9;80;85
00702.ppm;27;28;5;6;22;23
00703.ppm;117;106;11;10;106;96
00704.ppm;35;36;5;5;30;31
00705.ppm;44;45;5;6;39;40
00706.ppm;39;42;5;6;34;37
00707.ppm;45;44;5;5;40;39
00708.ppm;84;84;7;8;77;77
00709.ppm;42;55;5;6;36;50
00710.ppm;36;37;5;6;31;32
00711.ppm;56;56;6;6;51;51
00712.ppm;35;28;6;5;29;23
00713.ppm;72;79;7;7;66;72
00714.ppm;141;120;13;11;129;110
00715.ppm;29;29;5;5;24;24
00716.ppm;56;59;5;6;51;54
00717.ppm;45;44;5;6;40;39
00718.ppm;56;55;5;6;51;50
00719.ppm;83;82;7;8;76;75
00720.ppm;27;27;6;5;22;22
00721.ppm;36;39;5;6;31;33
00722.ppm;129;119;12;10;118;109
00723.ppm;45;42;5;5;39;37
00724.ppm;48;48;5;5;43;42
00725.ppm;42;42;6;5;37;37
00726.ppm;69;61;6;6;63;56
00727.ppm;95;93;9;8;87;84
00728.ppm;54;54;6;6;49;49
00729.ppm;35;34;5;6;30;29
00730.ppm;51;50;6;5;46;45
00731.ppm;58;53;6;6;53;48
